,Date,Airline Name,Departure,Source,Duration,Stop,Destination,Arrival,Price
75,21/07/2022,IndiGo,18:05,Chennai,01 h 50 m,Non stop,Mumbai,19:55,"₹ 6,043"
76,21/07/2022,Vistara,07:00,Chennai,02 h,Non stop,Mumbai,09:00,"₹ 6,044"
77,21/07/2022,Vistara,12:30,Chennai,02 h,Non stop,Mumbai,14:30,"₹ 6,044"
78,21/07/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,044"
79,21/07/2022,IndiGo,04:05,Chennai,01 h 50 m,Non stop,Mumbai,05:55,"₹ 6,463"
80,21/07/2022,IndiGo,08:05,Chennai,01 h 50 m,Non stop,Mumbai,09:55,"₹ 6,463"
81,21/07/2022,IndiGo,19:30,Chennai,01 h 50 m,Non stop,Mumbai,21:20,"₹ 6,463"
82,21/07/2022,IndiGo,20:25,Chennai,02 h 05 m,Non stop,Mumbai,22:30,"₹ 6,463"
83,21/07/2022,IndiGo,22:20,Chennai,01 h 55 m,Non stop,Mumbai,00:15,"₹ 6,463"
84,21/07/2022,SpiceJet,05:55,Chennai,05 h,1 stop via Jabalpur,Mumbai,10:55,"₹ 8,038"
85,21/07/2022,Air India,15:25,Chennai,01 h 45 m,Non stop,Mumbai,17:10,"₹ 8,668"
86,21/07/2022,IndiGo,06:25,Chennai,04 h 35 m,1 stop via Madurai,Mumbai,11:00,"₹ 8,983"
87,22/07/2022,Air India,06:10,Chennai,01 h 55 m,Non stop,Mumbai,08:05,"₹ 6,043"
88,22/07/2022,IndiGo,09:30,Chennai,02 h 10 m,Non stop,Mumbai,11:40,"₹ 6,043"
89,22/07/2022,IndiGo,11:50,Chennai,01 h 50 m,Non stop,Mumbai,13:40,"₹ 6,043"
90,22/07/2022,IndiGo,12:55,Chennai,01 h 50 m,Non stop,Mumbai,14:45,"₹ 6,043"
91,22/07/2022,IndiGo,18:05,Chennai,01 h 50 m,Non stop,Mumbai,19:55,"₹ 6,043"
92,22/07/2022,IndiGo,04:05,Chennai,01 h 50 m,Non stop,Mumbai,05:55,"₹ 6,463"
93,22/07/2022,IndiGo,08:05,Chennai,01 h 50 m,Non stop,Mumbai,09:55,"₹ 6,463"
94,22/07/2022,IndiGo,19:30,Chennai,01 h 50 m,Non stop,Mumbai,21:20,"₹ 6,463"
95,22/07/2022,IndiGo,20:25,Chennai,02 h 05 m,Non stop,Mumbai,22:30,"₹ 6,463"
96,22/07/2022,IndiGo,22:20,Chennai,01 h 55 m,Non stop,Mumbai,00:15,"₹ 6,463"
97,22/07/2022,SpiceJet,05:55,Chennai,05 h,1 stop via Jabalpur,Mumbai,10:55,"₹ 7,512"
98,22/07/2022,Vistara,07:00,Chennai,02 h,Non stop,Mumbai,09:00,"₹ 8,667"
99,22/07/2022,Vistara,09:45,Chennai,01 h 55 m,Non stop,Mumbai,11:40,"₹ 8,667"
100,22/07/2022,Vistara,12:30,Chennai,02 h,Non stop,Mumbai,14:30,"₹ 8,667"
101,22/07/2022,Air India,15:25,Chennai,01 h 45 m,Non stop,Mumbai,17:10,"₹ 8,668"
102,22/07/2022,IndiGo,19:25,Chennai,10 h 15 m,1 stop via Hyderabad,Mumbai,05:40,"₹ 8,773"
103,22/07/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 9,194"
104,22/07/2022,IndiGo,16:15,Chennai,07 h,1 stop via Coimbatore,Mumbai,23:15,"₹ 9,324"
105,23/07/2022,IndiGo,04:05,Chennai,01 h 50 m,Non stop,Mumbai,05:55,"₹ 6,043"
106,23/07/2022,Air India,06:10,Chennai,01 h 55 m,Non stop,Mumbai,08:05,"₹ 6,043"
107,23/07/2022,IndiGo,08:05,Chennai,01 h 50 m,Non stop,Mumbai,09:55,"₹ 6,043"
108,23/07/2022,IndiGo,09:30,Chennai,02 h 10 m,Non stop,Mumbai,11:40,"₹ 6,043"
109,23/07/2022,IndiGo,11:50,Chennai,01 h 50 m,Non stop,Mumbai,13:40,"₹ 6,043"
110,23/07/2022,IndiGo,12:55,Chennai,01 h 50 m,Non stop,Mumbai,14:45,"₹ 6,463"
111,23/07/2022,IndiGo,18:05,Chennai,01 h 50 m,Non stop,Mumbai,19:55,"₹ 6,463"
112,23/07/2022,IndiGo,19:30,Chennai,01 h 50 m,Non stop,Mumbai,21:20,"₹ 6,463"
113,23/07/2022,IndiGo,20:25,Chennai,02 h 05 m,Non stop,Mumbai,22:30,"₹ 6,463"
114,23/07/2022,IndiGo,22:20,Chennai,01 h 55 m,Non stop,Mumbai,00:15,"₹ 6,463"
115,23/07/2022,IndiGo,04:50,Chennai,04 h 55 m,1 stop via Hyderabad,Mumbai,09:45,"₹ 8,143"
116,23/07/2022,Vistara,07:00,Chennai,02 h,Non stop,Mumbai,09:00,"₹ 8,667"
117,23/07/2022,Vistara,12:30,Chennai,02 h,Non stop,Mumbai,14:30,"₹ 8,667"
118,23/07/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 8,667"
119,23/07/2022,SpiceJet,07:00,Chennai,01 h 55 m,Non stop,Mumbai,08:55,"₹ 8,668"
120,23/07/2022,Air India,16:10,Chennai,01 h 50 m,Non stop,Mumbai,18:00,"₹ 8,668"
121,23/07/2022,IndiGo,17:00,Chennai,03 h 45 m,1 stop via Hyderabad,Mumbai,20:45,"₹ 8,878"
122,24/07/2022,Go First,16:25,Chennai,02 h,Non stop,Mumbai,18:25,"₹ 6,042"
123,24/07/2022,IndiGo,04:05,Chennai,01 h 50 m,Non stop,Mumbai,05:55,"₹ 6,043"
124,24/07/2022,Air India,06:10,Chennai,01 h 55 m,Non stop,Mumbai,08:05,"₹ 6,043"
125,24/07/2022,IndiGo,08:05,Chennai,01 h 50 m,Non stop,Mumbai,09:55,"₹ 6,043"
126,24/07/2022,IndiGo,09:30,Chennai,02 h 10 m,Non stop,Mumbai,11:40,"₹ 6,043"
127,24/07/2022,IndiGo,11:50,Chennai,01 h 50 m,Non stop,Mumbai,13:40,"₹ 6,043"
128,24/07/2022,IndiGo,12:55,Chennai,01 h 50 m,Non stop,Mumbai,14:45,"₹ 6,043"
129,24/07/2022,IndiGo,18:05,Chennai,01 h 50 m,Non stop,Mumbai,19:55,"₹ 6,043"
130,24/07/2022,IndiGo,19:30,Chennai,01 h 50 m,Non stop,Mumbai,21:20,"₹ 6,043"
131,24/07/2022,IndiGo,20:25,Chennai,02 h 05 m,Non stop,Mumbai,22:30,"₹ 6,043"
132,24/07/2022,IndiGo,22:20,Chennai,01 h 55 m,Non stop,Mumbai,00:15,"₹ 6,043"
133,24/07/2022,IndiGo,21:20,Chennai,08 h 20 m,1 stop via Hyderabad,Mumbai,05:40,"₹ 8,143"
134,24/07/2022,Vistara,07:00,Chennai,02 h,Non stop,Mumbai,09:00,"₹ 8,667"
135,24/07/2022,Vistara,09:45,Chennai,01 h 55 m,Non stop,Mumbai,11:40,"₹ 8,667"
136,24/07/2022,Vistara,12:30,Chennai,02 h,Non stop,Mumbai,14:30,"₹ 8,667"
137,24/07/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 8,667"
138,24/07/2022,SpiceJet,07:00,Chennai,01 h 55 m,Non stop,Mumbai,08:55,"₹ 8,668"
139,24/07/2022,Air India,15:25,Chennai,01 h 45 m,Non stop,Mumbai,17:10,"₹ 8,668"
140,24/07/2022,SpiceJet,22:00,Chennai,01 h 55 m,Non stop,Mumbai,23:55,"₹ 8,668"
141,24/07/2022,IndiGo,09:25,Chennai,05 h 20 m,1 stop via Hyderabad,Mumbai,14:45,"₹ 8,668"
142,25/07/2022,Go First,13:40,Chennai,02 h,Non stop,Mumbai,15:40,"₹ 6,042"
143,25/07/2022,Air India,06:10,Chennai,01 h 55 m,Non stop,Mumbai,08:05,"₹ 6,043"
144,25/07/2022,IndiGo,09:30,Chennai,02 h 10 m,Non stop,Mumbai,11:40,"₹ 6,043"
145,25/07/2022,IndiGo,11:50,Chennai,01 h 50 m,Non stop,Mumbai,13:40,"₹ 6,043"
146,25/07/2022,IndiGo,12:55,Chennai,01 h 50 m,Non stop,Mumbai,14:45,"₹ 6,043"
147,25/07/2022,IndiGo,18:05,Chennai,01 h 50 m,Non stop,Mumbai,19:55,"₹ 6,043"
148,25/07/2022,IndiGo,19:30,Chennai,01 h 50 m,Non stop,Mumbai,21:20,"₹ 6,043"
149,25/07/2022,IndiGo,20:25,Chennai,02 h 05 m,Non stop,Mumbai,22:30,"₹ 6,043"
150,25/07/2022,IndiGo,22:20,Chennai,01 h 55 m,Non stop,Mumbai,00:15,"₹ 6,043"
151,25/07/2022,IndiGo,04:05,Chennai,01 h 50 m,Non stop,Mumbai,05:55,"₹ 6,463"
152,25/07/2022,IndiGo,08:05,Chennai,01 h 50 m,Non stop,Mumbai,09:55,"₹ 6,463"
153,25/07/2022,IndiGo,11:20,Chennai,04 h 15 m,1 stop via Bengaluru,Mumbai,15:35,"₹ 8,143"
154,25/07/2022,Vistara,07:00,Chennai,02 h,Non stop,Mumbai,09:00,"₹ 8,667"
155,25/07/2022,Vistara,09:45,Chennai,01 h 55 m,Non stop,Mumbai,11:40,"₹ 8,667"
156,25/07/2022,Vistara,12:30,Chennai,02 h,Non stop,Mumbai,14:30,"₹ 8,667"
157,25/07/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 8,667"
158,25/07/2022,Air India,15:25,Chennai,01 h 45 m,Non stop,Mumbai,17:10,"₹ 8,668"
159,25/07/2022,SpiceJet,22:00,Chennai,01 h 55 m,Non stop,Mumbai,23:55,"₹ 8,668"
160,25/07/2022,IndiGo,06:25,Chennai,04 h 35 m,1 stop via Madurai,Mumbai,11:00,"₹ 8,983"
161,25/07/2022,IndiGo,10:50,Chennai,04 h 30 m,1 stop via Kochi,Mumbai,15:20,"₹ 8,983"
162,26/07/2022,Go First,13:40,Chennai,02 h,Non stop,Mumbai,15:40,"₹ 6,042"
163,26/07/2022,IndiGo,04:05,Chennai,01 h 50 m,Non stop,Mumbai,05:55,"₹ 6,043"
164,26/07/2022,Air India,06:10,Chennai,01 h 55 m,Non stop,Mumbai,08:05,"₹ 6,043"
165,26/07/2022,IndiGo,08:05,Chennai,01 h 50 m,Non stop,Mumbai,09:55,"₹ 6,043"
166,26/07/2022,IndiGo,09:30,Chennai,02 h 10 m,Non stop,Mumbai,11:40,"₹ 6,043"
167,26/07/2022,IndiGo,11:50,Chennai,01 h 50 m,Non stop,Mumbai,13:40,"₹ 6,043"
168,26/07/2022,IndiGo,12:55,Chennai,01 h 50 m,Non stop,Mumbai,14:45,"₹ 6,043"
169,26/07/2022,IndiGo,18:05,Chennai,01 h 50 m,Non stop,Mumbai,19:55,"₹ 6,043"
170,26/07/2022,IndiGo,19:30,Chennai,01 h 50 m,Non stop,Mumbai,21:20,"₹ 6,043"
171,26/07/2022,IndiGo,20:25,Chennai,02 h 05 m,Non stop,Mumbai,22:30,"₹ 6,043"
172,26/07/2022,IndiGo,22:20,Chennai,01 h 55 m,Non stop,Mumbai,00:15,"₹ 6,043"
173,26/07/2022,IndiGo,09:00,Chennai,04 h 50 m,1 stop via Bengaluru,Mumbai,13:50,"₹ 8,143"
174,26/07/2022,Vistara,07:00,Chennai,02 h,Non stop,Mumbai,09:00,"₹ 8,667"
175,26/07/2022,Vistara,12:30,Chennai,02 h,Non stop,Mumbai,14:30,"₹ 8,667"
176,26/07/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 8,667"
177,26/07/2022,SpiceJet,07:00,Chennai,01 h 55 m,Non stop,Mumbai,08:55,"₹ 8,668"
178,26/07/2022,Air India,16:10,Chennai,01 h 50 m,Non stop,Mumbai,18:00,"₹ 8,668"
179,26/07/2022,SpiceJet,22:00,Chennai,01 h 55 m,Non stop,Mumbai,23:55,"₹ 8,668"
180,26/07/2022,IndiGo,07:45,Chennai,03 h 50 m,1 stop via Bengaluru,Mumbai,11:35,"₹ 8,983"
181,27/07/2022,Go First,13:40,Chennai,02 h,Non stop,Mumbai,15:40,"₹ 6,042"
182,27/07/2022,Air India,06:10,Chennai,01 h 55 m,Non stop,Mumbai,08:05,"₹ 6,043"
183,27/07/2022,IndiGo,09:30,Chennai,02 h 10 m,Non stop,Mumbai,11:40,"₹ 6,043"
184,27/07/2022,IndiGo,11:50,Chennai,01 h 50 m,Non stop,Mumbai,13:40,"₹ 6,043"
185,27/07/2022,IndiGo,12:55,Chennai,01 h 50 m,Non stop,Mumbai,14:45,"₹ 6,043"
186,27/07/2022,IndiGo,18:05,Chennai,01 h 50 m,Non stop,Mumbai,19:55,"₹ 6,043"
187,27/07/2022,IndiGo,19:30,Chennai,01 h 50 m,Non stop,Mumbai,21:20,"₹ 6,043"
188,27/07/2022,IndiGo,20:25,Chennai,02 h 05 m,Non stop,Mumbai,22:30,"₹ 6,043"
189,27/07/2022,IndiGo,22:20,Chennai,01 h 55 m,Non stop,Mumbai,00:15,"₹ 6,043"
190,27/07/2022,IndiGo,04:05,Chennai,01 h 50 m,Non stop,Mumbai,05:55,"₹ 6,463"
191,27/07/2022,IndiGo,08:05,Chennai,01 h 50 m,Non stop,Mumbai,09:55,"₹ 6,463"
192,27/07/2022,IndiGo,11:20,Chennai,04 h 15 m,1 stop via Bengaluru,Mumbai,15:35,"₹ 8,143"
193,27/07/2022,Vistara,07:00,Chennai,02 h,Non stop,Mumbai,09:00,"₹ 8,667"
194,27/07/2022,Vistara,09:45,Chennai,01 h 55 m,Non stop,Mumbai,11:40,"₹ 8,667"
195,27/07/2022,Vistara,12:30,Chennai,02 h,Non stop,Mumbai,14:30,"₹ 8,667"
196,27/07/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 8,667"
197,27/07/2022,Air India,15:25,Chennai,01 h 45 m,Non stop,Mumbai,17:10,"₹ 8,668"
198,27/07/2022,SpiceJet,22:00,Chennai,01 h 55 m,Non stop,Mumbai,23:55,"₹ 8,668"
199,27/07/2022,IndiGo,07:45,Chennai,03 h 50 m,1 stop via Bengaluru,Mumbai,11:35,"₹ 8,983"
200,28/07/2022,Go First,13:40,Chennai,02 h,Non stop,Mumbai,15:40,"₹ 6,042"
201,28/07/2022,IndiGo,04:05,Chennai,01 h 50 m,Non stop,Mumbai,05:55,"₹ 6,043"
202,28/07/2022,Air India,06:10,Chennai,01 h 55 m,Non stop,Mumbai,08:05,"₹ 6,043"
203,28/07/2022,IndiGo,08:05,Chennai,01 h 50 m,Non stop,Mumbai,09:55,"₹ 6,043"
204,28/07/2022,IndiGo,09:30,Chennai,02 h 10 m,Non stop,Mumbai,11:40,"₹ 6,043"
205,28/07/2022,IndiGo,11:50,Chennai,01 h 50 m,Non stop,Mumbai,13:40,"₹ 6,043"
206,28/07/2022,IndiGo,12:55,Chennai,01 h 50 m,Non stop,Mumbai,14:45,"₹ 6,043"
207,28/07/2022,IndiGo,18:05,Chennai,01 h 50 m,Non stop,Mumbai,19:55,"₹ 6,043"
208,28/07/2022,IndiGo,19:30,Chennai,01 h 50 m,Non stop,Mumbai,21:20,"₹ 6,043"
209,28/07/2022,IndiGo,20:25,Chennai,02 h 05 m,Non stop,Mumbai,22:30,"₹ 6,043"
210,28/07/2022,IndiGo,22:20,Chennai,01 h 55 m,Non stop,Mumbai,00:15,"₹ 6,043"
211,28/07/2022,IndiGo,07:45,Chennai,03 h 50 m,1 stop via Bengaluru,Mumbai,11:35,"₹ 8,143"
212,28/07/2022,Vistara,07:00,Chennai,02 h,Non stop,Mumbai,09:00,"₹ 8,667"
213,28/07/2022,Vistara,12:30,Chennai,02 h,Non stop,Mumbai,14:30,"₹ 8,667"
214,28/07/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 8,667"
215,28/07/2022,SpiceJet,07:00,Chennai,01 h 55 m,Non stop,Mumbai,08:55,"₹ 8,668"
216,28/07/2022,Air India,15:25,Chennai,01 h 45 m,Non stop,Mumbai,17:10,"₹ 8,668"
217,28/07/2022,SpiceJet,22:00,Chennai,01 h 55 m,Non stop,Mumbai,23:55,"₹ 8,668"
218,28/07/2022,IndiGo,06:25,Chennai,04 h 35 m,1 stop via Madurai,Mumbai,11:00,"₹ 8,983"
219,28/07/2022,IndiGo,10:50,Chennai,04 h 30 m,1 stop via Kochi,Mumbai,15:20,"₹ 8,983"
220,29/07/2022,Air India,06:10,Chennai,01 h 55 m,Non stop,Mumbai,08:05,"₹ 6,043"
221,29/07/2022,IndiGo,09:30,Chennai,02 h 10 m,Non stop,Mumbai,11:40,"₹ 6,043"
222,29/07/2022,IndiGo,11:50,Chennai,01 h 50 m,Non stop,Mumbai,13:40,"₹ 6,043"
223,29/07/2022,IndiGo,12:55,Chennai,01 h 50 m,Non stop,Mumbai,14:45,"₹ 6,043"
224,29/07/2022,IndiGo,18:05,Chennai,01 h 50 m,Non stop,Mumbai,19:55,"₹ 6,043"
225,29/07/2022,IndiGo,19:30,Chennai,01 h 50 m,Non stop,Mumbai,21:20,"₹ 6,043"
226,29/07/2022,IndiGo,20:25,Chennai,02 h 05 m,Non stop,Mumbai,22:30,"₹ 6,043"
227,29/07/2022,IndiGo,22:20,Chennai,01 h 55 m,Non stop,Mumbai,00:15,"₹ 6,043"
228,29/07/2022,IndiGo,04:05,Chennai,01 h 50 m,Non stop,Mumbai,05:55,"₹ 6,463"
229,29/07/2022,IndiGo,08:05,Chennai,01 h 50 m,Non stop,Mumbai,09:55,"₹ 6,463"
230,29/07/2022,IndiGo,13:00,Chennai,05 h 30 m,1 stop via Bengaluru,Mumbai,18:30,"₹ 8,143"
231,29/07/2022,Vistara,07:00,Chennai,02 h,Non stop,Mumbai,09:00,"₹ 8,667"
232,29/07/2022,Vistara,09:45,Chennai,01 h 55 m,Non stop,Mumbai,11:40,"₹ 8,667"
233,29/07/2022,Vistara,12:30,Chennai,02 h,Non stop,Mumbai,14:30,"₹ 8,667"
234,29/07/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 8,667"
235,29/07/2022,Air India,15:25,Chennai,01 h 45 m,Non stop,Mumbai,17:10,"₹ 8,668"
236,29/07/2022,SpiceJet,22:00,Chennai,01 h 55 m,Non stop,Mumbai,23:55,"₹ 8,668"
237,29/07/2022,IndiGo,07:45,Chennai,03 h 50 m,1 stop via Bengaluru,Mumbai,11:35,"₹ 8,983"
238,30/07/2022,IndiGo,04:05,Chennai,01 h 50 m,Non stop,Mumbai,05:55,"₹ 6,043"
239,30/07/2022,Air India,06:10,Chennai,01 h 55 m,Non stop,Mumbai,08:05,"₹ 6,043"
240,30/07/2022,IndiGo,08:05,Chennai,01 h 50 m,Non stop,Mumbai,09:55,"₹ 6,043"
241,30/07/2022,IndiGo,18:05,Chennai,01 h 50 m,Non stop,Mumbai,19:55,"₹ 5,166"
242,30/07/2022,IndiGo,09:30,Chennai,02 h 10 m,Non stop,Mumbai,11:40,"₹ 6,043"
243,30/07/2022,IndiGo,11:50,Chennai,01 h 50 m,Non stop,Mumbai,13:40,"₹ 6,043"
244,30/07/2022,IndiGo,12:55,Chennai,01 h 50 m,Non stop,Mumbai,14:45,"₹ 6,043"
